"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"#","Name","Club","Level","Prov","Age","Floor","","","Pommel Horse","","","Rings","","","Vault","","","Parallel Bars","","","High Bar","","","AllAround","",""
"","","","","","","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk"
"","Elijah Buchanan","AB","Open","AB","20","4.20","12.433","6T","3.00","10.800","11","3.40","10.866","12","4.40","13.100","3T","3.40","12.200","15T","3.20","11.300","6T","21.6","70.699","1"
"","Guillaume Pomerleau","GYMQC","Open","QC","25","3.70","12.600","3","2.40","9.850","30","3.10","11.100","9","4.00","13.350","2","2.90","12.600","5","2.10","11.000","15","18.2","70.500","2"
"","Thomas Gautreau","NB","Open","NB","22","4.20","11.700","20","3.90","9.900","29","3.80","12.600","1","2.80","11.450","27T","3.70","12.566","6","3.70","12.100","2T","22.1","70.316","3"
"","James Doucette","GYMON","Open","ON","21","3.70","12.100","13","3.00","11.250","6","3.40","11.300","7","3.20","11.750","20","2.90","12.633","2T","2.90","10.533","25T","19.1","69.566","4"
"","Gregory Poulin","GYMQC","Open","QC","17","3.70","12.200","11","2.90","11.150","8","2.30","10.166","31","3.20","12.250","15","3.10","12.266","13T","3.00","11.100","12","18.2","69.132","5"
"","Leland Morgan","PE","Open","PE","19","3.70","11.300","29","3.00","10.750","12","3.30","10.666","16T","4.00","12.800","7T","3.40","11.400","32","3.20","11.033","13T","20.6","67.949","6"
"","Jakob Scharff","NB","Open","NB","18","3.30","10.366","42","3.80","11.300","4T","3.10","10.600","20T","3.20","11.650","21T","3.20","12.033","20","3.30","11.200","10","19.9","67.149","7"
"","Joshua Viegas","GYMON","Open","ON","20","3.30","11.833","16T","3.00","11.750","1","2.80","10.633","19","4.00","13.050","5","2.90","12.366","9","1.90","7.500","48","17.9","67.132","8"
"","Brandon Yap Young","GYMON","Open","ON","21","3.60","12.700","1","2.70","9.050","37","2.80","10.133","32T","4.00","11.500","25T","3.20","12.333","10T","3.20","11.266","8","19.5","66.982","9"
"","Russell Woodward","GYM BC","Open","BC","17","4.00","12.566","4","3.40","9.750","31T","2.20","9.933","38","4.00","12.550","10","3.20","11.500","29T","3.10","10.600","24","19.9","66.899","10"
"","Pierce Law","AB","Open","AB","18","3.60","11.733","18T","2.80","10.400","20","3.40","10.666","16T","2.40","11.450","27T","3.10","11.266","33","2.70","10.533","25T","18.0","66.048","11"
"","Tristan Marquis","SASK","Open","SK","16","3.90","12.066","14","2.20","9.250","36","2.20","8.866","44","3.20","12.350","12T","3.00","12.266","13T","2.70","10.833","19","17.2","65.631","12"
"","Gabe Flynn","NL","Open","NL","17","3.50","11.733","18T","3.20","10.300","22","3.30","10.200","30","3.20","12.050","16T","3.50","11.533","28","3.00","9.800","35","19.7","65.616","13"
"","Isen Young","SASK","Open","SK","17","3.30","11.533","24","2.30","10.700","13T","2.40","10.900","11","2.40","11.350","29T","3.10","12.133","17","1.60","8.900","41","15.1","65.516","14"
"","Trent Quinn","PE","Open","PE","19","3.30","10.866","38","3.30","11.200","7","2.60","10.733","14T","3.20","11.850","19","3.20","10.133","39","3.40","10.733","20","19.0","65.515","15"
"","Eric Dupuy","NS","Open","NS","22","3.60","11.833","16T","3.40","10.850","10","3.40","10.066","34T","2.40","10.200","44T","2.50","11.833","24","3.10","10.000","34","18.4","64.782","16"
"","Will Wright","GYM BC","Open","BC","17","3.40","10.900","37","2.10","8.950","38T","2.90","10.433","26T","3.20","12.050","16T","3.20","11.433","31","2.60","10.933","16T","17.4","64.699","17"
"","George Gross","AB","Open","AB","19","3.60","11.200","31T","2.60","9.350","35","3.30","10.466","24T","2.40","10.900","38","3.20","12.066","19","3.30","10.633","23","18.4","64.615","18"
"","Justice Gerelus","AB","Open","AB","19","4.00","11.100","33T","2.60","8.700","40","3.40","10.233","29","3.20","12.350","12T","3.40","10.666","36","2.90","11.466","4","19.5","64.515","19"
"","Ryan Dwyer","PE","Open","PE","16","3.20","11.633","21","2.20","10.050","27T","3.10","10.133","32T","2.20","10.650","39T","3.00","11.666","25T","3.10","10.233","30","16.8","64.365","20"
"","Tristan Fast","GYM BC","Open","BC","19","3.70","11.233","30","3.40","10.150","25T","3.30","10.600","20T","2.40","11.050","35","3.30","12.100","18","2.40","8.866","42","18.5","63.999","21"
"","Cohen Dunlop","NS","Open","NS","18","3.10","11.000","36","2.30","8.950","38T","2.90","10.666","16T","2.40","11.300","31","3.00","11.200","34","2.30","10.133","31","16.0","63.249","22"
