"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"#","Name","Club","Level","Prov","Age","Floor","","","Pommel Horse","","","Rings","","","Vault","","","Parallel Bars","","","High Bar","","","AllAround","",""
"","","","","","","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk"
"","Kenji Tamane","GYMQC","SR-21","QC","22","5.00","13.533","3","4.50","12.950","6","5.50","13.400","2","3.20","12.450","26","4.70","13.800","2","4.60","13.150","7","27.5","79.283","1"
"","Nathan Yvars","GYMQC","SR-21","QC","21","4.30","12.800","8","4.20","12.050","13T","4.80","13.250","3","4.00","13.300","3T","4.30","13.150","7T","4.70","13.700","2","26.3","78.250","2"
"","Dorian Doan","GYMON","SR-21","ON","21","5.30","12.600","9T","4.40","13.200","3T","4.70","12.950","7","5.20","13.100","7T","4.70","12.700","13","4.70","13.100","8","29.0","77.650","3"
"","Patrick Talbot","NB","SR-NG","NB","20","4.40","12.566","11","4.60","12.900","7","3.90","12.150","13T","4.00","12.700","17T","4.40","13.150","7T","3.80","12.850","10","25.1","76.316","4"
"","Mathieu Csukassy","GYMQC","SR-21","QC","30","4.20","12.433","15T","4.30","12.750","10","4.10","12.500","9","4.20","13.250","5","4.70","12.450","15T","4.20","12.450","13","25.7","75.833","5"
"","Addyson Cheladyn","GYMQC","SR-21","QC","23","4.90","12.966","5","4.40","12.050","13T","4.20","12.050","15","4.00","13.300","3T","4.40","12.400","18T","4.80","12.900","9","26.7","75.666","6"
"","Elel Baker","GYMON","SR-21","ON","23","4.50","12.133","20","5.00","13.600","1","3.00","11.400","20T","4.00","12.800","14","4.20","13.250","5","3.80","12.250","15","24.5","75.433","7"
"","Trentin Milligan","GYMON","SR-NG","ON","19","4.90","12.466","14","4.20","10.750","21","3.80","12.400","10","4.40","13.750","1","4.70","13.350","4","4.00","11.800","19","26.0","74.516","8"
"","Evan Fedder","NS","SR-NG","NS","20","4.60","12.433","15T","3.30","10.650","22","4.10","12.850","8","4.00","13.150","6","3.40","12.400","18T","3.80","12.650","12","23.2","74.133","9"
"","Pietro Bertola","GYMON","SR-21","ON","22","4.30","12.866","7","4.10","11.200","20","3.80","11.400","20T","4.00","12.650","21T","4.00","12.500","14","4.10","12.800","11","24.3","73.416","10"
"","Charles-Étienne Légaré","GYMQC","SR-21","QC","24","4.70","10.133","29","3.30","11.650","17","4.20","13.150","4","5.20","12.650","21T","4.30","12.200","20T","4.80","13.350","5","26.5","73.133","11"
"","Maxime Prieur","GYMQC","SR-21","QC","23","3.80","12.600","9T","4.30","12.700","11","3.40","11.450","19","3.20","12.000","28","3.00","11.950","24","2.20","10.800","25","19.9","71.500","12"
"","Daniel Reynolds","GYMQC","SR-NG","QC","20","4.20","11.866","23","3.60","9.750","24","4.00","11.950","16","4.00","12.700","17T","4.20","12.900","11","4.00","12.050","16","24.0","71.216","13"
"","Benjamin Talbot","NB","SR-NG","NB","20","4.50","10.833","28","4.10","11.550","18","3.50","10.600","23","4.80","12.750","15T","4.50","11.900","25","4.10","12.350","14","25.5","69.983","14"
"","Trevor Ma","NS","SR-NG","NS","20","3.80","12.300","18","3.90","11.850","15","3.80","12.150","13T","4.00","12.850","13","3.10","8.900","28","3.10","11.350","21","21.7","69.400","15"
"","Ethan Ikeda","GYM BC","SR-NG","BC","19","3.90","11.700","25T","4.00","7.850","28","3.60","11.500","18","4.00","12.400","27","4.60","13.400","3","4.40","11.900","17","24.5","68.750","16"
"","Evan Hachey","AB","SR-NG","AB","19","4.30","12.000","22","3.20","8.450","27","3.50","10.450","24","4.00","12.750","15T","3.20","12.450","15T","3.10","11.300","22","21.3","67.400","17"
"","Miguel Hernandez","NS","SR-21","NS","24","4.00","12.033","21","3.90","9.250","25T","4.10","10.900","22","3.20","11.800","29","3.40","12.100","23","3.70","11.250","23T","22.3","67.333","18"
"","Jameel Ali","GYMON","SR-21","ON","23","4.90","12.333","17","3.40","6.650","29","4.40","11.600","17","5.20","12.550","23","3.60","12.150","22","3.70","11.250","23T","25.2","66.533","19"
"","Chris Kaji","GYMON","SR-21","ON","23","5.30","13.666","2","2.80","1.250","30","5.50","14.050","1","5.20","12.700","17T","5.30","12.450","15T","4.70","11.850","18","28.8","65.966","20"
"","Noah Royer","SASK","SR-NG","SK","20","4.60","12.266","19","3.90","10.450","23","","S","","4.00","12.900","11T","4.80","13.000","10","5.00","13.850","1","22.3","62.466","21"
"","Carson Ogg","GYM BC","SR-NG","BC","20","4.30","12.533","12","3.20","11.250","19","","S","","4.00","12.500","24T","3.70","13.050","9","3.50","10.750","26","18.7","60.083","22"
