"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"#","Name","Club","Level","Prov","Age","Floor","","","Pommel Horse","","","Rings","","","Vault","","","Parallel Bars","","","High Bar","","","AllAround","",""
"","","","","","","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk"
"","Thomas Tittley","GYMQC","J14-15","QC","16","4.80","13.233","2T","3.90","12.400","2","4.10","13.300","1","4.80","14.333","1","4.20","12.533","5","3.80","12.766","2","25.6","78.565","1"
"","Eito Fujihara","AB","J14-15","AB","15","4.60","13.233","2T","5.00","12.566","1","4.20","12.100","9","4.00","13.000","4","4.10","12.566","4","4.40","13.333","1","26.3","76.798","2"
"","Olivier Lapointe","GYMQC","AP","","13","4.30","12.933","6","3.80","12.200","3","4.40","13.266","2","2.40","11.466","26","3.30","11.766","26T","3.60","12.266","5T","21.8","73.897","3"
"","Jaydon De Silva","AB","AP","AB","14","4.60","13.966","1","3.80","10.366","28T","4.20","13.033","3","4.00","12.866","6T","4.00","11.000","36","4.40","11.766","13T","25.0","72.997","4"
"","Alec Ikeda","GYM BC","J14-15","BC","16","4.00","12.200","25T","4.00","11.166","9T","3.60","11.500","16T","4.00","12.700","11T","3.60","12.700","1T","3.20","11.700","15","22.4","71.966","5"
"","James Laham","GYMON","J14-15","ON","16","4.10","12.400","15T","2.20","10.233","32T","3.40","11.333","20","4.00","13.166","3","3.30","12.433","6T","3.50","12.233","7","20.5","71.798","6"
"","Parker Smith","GYM BC","J14-15","BC","16","3.70","11.500","36","3.30","11.066","14T","3.10","11.533","15","4.00","12.800","9","3.60","12.666","3","2.90","11.833","11","20.6","71.398","7"
"","Austen Chicoine","GYMQC","J14-15","QC","15","3.50","11.866","31","2.40","10.366","28T","3.50","12.566","4","3.20","12.033","15T","3.30","11.866","22T","3.20","12.266","5T","19.1","70.963","8"
"","Nicholas Hajiadem","GYM BC","AP","BC","14","3.80","12.633","10T","2.90","10.700","21T","4.10","12.266","7T","4.00","12.866","6T","3.50","11.900","21","3.10","10.566","33","21.4","70.931","9"
"","Bryson Poon","AB","AP","AB","14","4.10","12.333","17T","2.40","10.666","23","4.00","12.400","5","3.20","12.000","17","2.80","12.000","17T","3.20","11.466","19T","19.7","70.865","10"
"","Henry Ferry","AB","AP","","14","4.20","12.800","7","2.40","10.833","19","2.20","11.133","26","2.80","11.600","23T","4.40","12.433","6T","3.40","11.766","13T","19.4","70.565","11"
"","Majus Grabliauskas","AB","AP","AB","14","3.80","12.633","10T","3.20","10.700","21T","2.80","11.666","13","2.40","11.100","31T","3.20","11.866","22T","3.40","12.300","4","18.8","70.265","12"
"","Edouard Nadeau","GYMQC","J14-15","","15","4.40","11.566","35","2.60","10.366","28T","3.90","11.933","10","4.00","12.866","6T","4.10","11.966","19T","3.70","11.566","16T","22.7","70.263","13"
"","Reuben Dykstra","GYM BC","J14-15","BC","15","3.70","12.300","20T","3.00","11.166","9T","3.30","11.400","19","3.20","11.600","23T","2.90","10.933","37","3.50","12.400","3","19.6","69.799","14"
"","Mikaël Morin","GYMQC","AP","","13","4.20","12.200","25T","2.40","11.100","13","2.20","11.633","14","2.80","11.100","31T","3.20","12.166","11T","2.20","11.266","25","17.0","69.465","15"
"","Rory Freeman","AB","AP","AB","13","4.10","11.233","39","2.70","10.966","16T","2.50","11.166","23T","3.20","11.933","19T","4.20","12.300","10","3.10","11.866","9T","19.8","69.464","16"
"","Sukhbir Singh","NS","AP","NS","14","3.70","12.300","20T","3.60","12.100","4","2.20","10.933","30","2.20","10.966","33T","2.60","11.566","29","2.90","11.466","19T","17.2","69.331","17"
"","Keita Kuramoto","GYM BC","J14-15","BC","16","3.60","12.533","13","2.90","11.133","11T","3.20","12.266","7T","4.00","12.900","5","3.00","8.500","45","3.10","11.566","16T","19.8","68.898","18"
"","Anthony Gregoire","GYMQC","J14-15","QC","16","3.70","12.333","17T","2.20","9.900","36","3.20","11.466","18","4.00","12.700","11T","3.00","12.033","16","2.30","10.433","36","18.4","68.865","19"
"","Jack Murray","AB","AP","AB","13","3.60","13.000","4","2.40","11.133","11T","2.20","11.300","21","1.80","10.666","39T","2.90","11.433","30T","2.90","10.533","34","15.8","68.065","20"
"","Logan James","GYMON","AP","","13","3.50","12.166","27T","2.40","10.433","26","2.50","10.600","32T","3.20","11.933","19T","2.40","11.766","26T","1.90","11.100","27","15.9","67.998","21"
"","Luca Bardana","GYMON","J14-15","ON","16","4.00","12.300","20T","2.20","7.633","44","3.40","11.866","12","3.20","11.500","25","3.20","12.000","17T","3.40","12.033","8","19.4","67.332","22"
