"","","","","","","","","","","","","","","","","","","","","","","","","","",""
"#","Name","Club","Level","Prov","Age","Floor","","","Pommel Horse","","","Rings","","","Vault","","","Parallel Bars","","","High Bar","","","AllAround","",""
"","","","","","","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk","D","Score","Rnk"
"","Félix Dolci","GYMQC","SR-21","","22","6.00","14.500","1","4.90","12.866","6","5.50","13.900","4","5.20","14.450","4","5.90","14.400","1","5.90","14.400","1T","33.4","84.516","1"
"","René Cournoyer","GYMQC","SR-21","QC","27","5.50","14.300","2","5.00","13.033","3T","5.40","14.033","2","5.20","13.700","10T","5.50","13.466","7","5.30","14.400","1T","31.9","82.932","2"
"","William Emard","GYMQC","SR-21","QC","24","5.80","14.000","3","3.90","12.166","19T","5.00","13.966","3","5.20","13.950","6T","5.50","13.266","8","4.90","13.500","5","30.3","80.848","3"
"","Samuel Zakutney","GYMQC","SR-21","","26","5.40","12.300","24","5.20","12.933","5","4.30","13.433","5T","4.80","13.850","8","5.80","14.166","2","5.80","13.666","4","31.3","80.348","4"
"","Ioannis Chronopoulos","GYMON","SR-21","ON","22","4.70","13.250","8","5.50","13.366","1","4.70","12.300","17","4.80","14.200","5","5.30","13.633","5","4.60","13.200","9T","29.6","79.949","5"
"","Zachary Clay","GYM BC","SR-21","BC","29","4.80","13.200","9T","5.70","12.800","9","4.70","13.200","7","4.80","13.950","6T","5.20","12.833","15T","5.00","13.300","7T","30.2","79.283","6"
"","Evgeny Siminiuc","GYMON","SR-21","ON","22","4.80","12.450","19T","4.10","12.466","14","4.30","13.433","5T","4.80","13.150","21T","5.70","13.733","3","5.20","13.866","3","28.9","79.098","7"
"","Kenji Tamane","GYMQC","SR-21","QC","23","5.20","13.450","5T","4.60","12.733","10","5.40","12.866","8","4.80","13.400","17","4.70","13.066","9","4.80","13.100","13","29.5","78.615","8"
"","Kai Iwaasa","GYM BC","SR-NG","BC","20","5.00","13.050","11T","4.70","12.600","12","4.90","12.600","11T","4.80","12.800","30T","5.40","12.866","12T","4.80","13.166","11T","29.6","77.082","9"
"","Noah Royer","SASK","SR-21","SK","21","5.00","12.950","14T","4.00","12.066","21","4.30","12.600","11T","4.00","13.250","19T","5.50","12.866","12T","5.00","13.333","6","27.8","77.065","10"
"","Trentin Milligan","GYMON","SR-NG","ON","20","4.30","13.200","9T","4.60","12.500","13","4.00","12.833","9T","4.40","13.500","15T","5.10","11.900","29","4.40","12.733","15","26.8","76.666","11"
"","Addyson Cheladyn","GYMQC","SR-21","QC","24","5.10","12.000","28T","3.90","11.833","24T","4.30","12.100","19","4.00","13.500","15T","4.50","12.900","10T","4.50","13.166","11T","26.3","75.499","12"
"","Dorian Doan","GYMON","SR-21","ON","22","5.50","13.000","13","4.40","12.633","11","4.30","10.833","32","5.20","14.500","3","4.70","13.500","6","4.70","10.233","31","28.8","74.699","13"
"","Evan Fedder","NS","SR-21","NS","21","4.20","12.600","16","3.20","11.333","29","3.80","12.833","9T","4.00","13.250","19T","3.30","12.266","24T","3.60","12.300","18T","22.1","74.582","14"
"","Xavier Olasz","GYMQC","SR-NG","","19","5.00","13.400","7","4.40","10.766","33","4.00","12.566","13","4.80","13.700","10T","4.90","12.266","24T","4.50","11.466","28","27.6","74.164","15"
"","Ethan Ikeda","GYM BC","SR-NG","BC","20","3.80","12.200","26","4.70","12.833","7T","3.60","11.500","24","4.00","12.450","36","4.70","11.700","31","4.70","13.200","9T","25.5","73.883","16"
"","Benoit Tremblay","GYMQC","SR-21","","21","5.00","12.350","22T","4.60","12.300","18","4.60","11.333","27","4.00","12.650","33","4.70","12.700","17","4.50","12.500","17","27.4","73.833","17"
"","Pier-Olivier Julien","GYMQC","SR-21","QC","23","4.80","12.500","17T","4.90","11.466","28","3.80","12.433","14","4.00","12.950","26","4.20","12.000","27","3.90","12.000","23","25.6","73.349","18"
"","Joshua Carroll","GYM BC","SR-NG","BC","20","4.60","12.500","17T","4.40","12.333","17","3.80","11.266","29T","4.00","12.500","35","4.10","12.633","19","3.60","12.033","22","24.5","73.265","19"
"","Blake Morfitt","GYM BC","SR-NG","BC","19","4.80","11.800","32","4.40","12.166","19T","3.80","11.700","22","4.80","13.650","12T","4.30","11.933","28","4.50","11.666","27","26.6","72.915","20"
"","William Black","NS","SR-21","NS","26","4.80","13.450","5T","2.70","8.766","37","3.30","12.400","15","4.40","13.650","12T","3.40","12.600","20","3.00","11.866","25","21.6","72.732","21"
