Competition,Results,Category,Bib,Athlete,Country,FX_D,FX_E,FX_ND,FX_Score,FX_Q,PH_D,PH_E,PH_ND,PH_Score,PH_Q,SR_D,SR_E,SR_ND,SR_Score,SR_Q,VT1_D,VT1_E,VT1_ND,VT1_Score,VT2_D,VT2_E,VT2_ND,VT2_Score,VT_Score,VT_Q,PB_D,PB_E,PB_ND,PB_Score,PB_Q,HB_D,HB_E,HB_ND,HB_Score,HB_Q,AA_D,AA_E,AA_ND,AA_Score,AA_Q
OG,QF,SR,101,DAVTYAN Artur,ARM,0,0,0,0,,0,0,0,0,,0,0,0,0,,5.6,9.033,-0.1,14.533,5.6,9.2,0,14.8,14.666,Q,0,0,0,0,,0,0,0,0,,5.6,9.033,-0.1,14.533,
OG,QF,SR,102,DAVTYAN Vahagn,ARM,0,0,0,0,,0,0,0,0,,6,8.733,0,14.733,Q,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,6,8.733,0,14.733,
OG,QF,SR,103,,,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,
OG,QF,SR,104,CUYLE Glen,BEL,0,0,0,0,,0,0,0,0,,6.3,8.6,0,14.9,Q,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,6.3,8.6,0,14.9,
OG,QF,SR,105,,,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,
OG,QF,SR,106,,,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,
OG,QF,SR,107,,,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,
OG,QF,SR,108,SOARES Diogo,BRA,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,5.6,8.533,0,14.133,,5.6,8.533,0,14.133,
OG,QF,SR,109,PENEV Kevin,BUL,6.1,8.166,-0.1,14.166,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,6.1,8.166,-0.1,14.166,
OG,QF,SR,110,,,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,
OG,QF,SR,111,,,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,
OG,QF,SR,112,,,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,
OG,QF,SR,113,,,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,
OG,QF,SR,114,,,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,
OG,QF,SR,115,LIU Yang,CHN,0,0,0,0,,0,0,0,0,,6.4,8.833,0,15.233,Q,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,6.4,8.833,0,15.233,
OG,QF,SR,116,SU Weide,CHN,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,6,8.4,0,14.4,Q,6,8.4,0,14.4,
OG,QF,SR,117,XIAO Ruoteng,CHN,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,6,8.8,0,14.8,NR,0,0,0,0,,6,8.8,0,14.8,
OG,QF,SR,118,ZHANG Boheng,CHN,6.1,8.366,0,14.466,Q,0,0,0,0,,6,8.666,0,14.666,NR,0,0,0,0,0,0,0,0,0,,6.4,8.933,0,15.333,Q,6.5,8.633,0,15.133,Q,25,34.598,0,59.598,
OG,QF,SR,119,ZOU Jingyuan,CHN,0,0,0,0,,5.9,8.7,0,14.6,R1,6.4,8.9,0,15.3,Q,0,0,0,0,0,0,0,0,0,,6.9,9.3,0,16.2,Q,0,0,0,0,,19.2,26.9,0,46.1,
OG,QF,SR,120,BARAJAS Angel,COL,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,6.7,8,0,14.7,R3,6.7,7.766,0,14.466,Q,13.4,15.766,0,29.166,
OG,QF,SR,121,BENOVIC Aurel,CRO,0,0,0,0,,0,0,0,0,,0,0,0,0,,5.6,8.966,0,14.566,5.6,9.3,0,14.9,14.733,Q,0,0,0,0,,0,0,0,0,,5.6,8.966,0,14.566,
OG,QF,SR,122,SRBIC Tin,CRO,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,6.3,8.3,0,14.6,Q,6.3,8.3,0,14.6,
OG,QF,SR,123,GEORGIOU Marios,CYP,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,5.9,8.466,0,14.366,Q,5.9,8.466,0,14.366,
OG,QF,SR,124,,,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,
OG,QF,SR,125,,,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,
OG,QF,SR,126,,,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,
OG,QF,SR,127,,,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,
OG,QF,SR,128,,,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,
OG,QF,SR,129,PLATA Joel,ESP,5.7,8.466,0,14.166,R3,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,5.7,8.466,0,14.166,
OG,QF,SR,130,ZAPATA Rayderley,ESP,6.3,8.3,0,14.6,Q,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,6.3,8.3,0,14.6,
OG,QF,SR,131,AIT SAID Samir,FRA,0,0,0,0,,0,0,0,0,,6.1,8.866,0,14.966,Q,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,6.1,8.866,0,14.966,
OG,QF,SR,132,FRASER Joe,GBR,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,6.5,8.433,0,14.933,R1,6.4,7.8,0,14.2,R2,12.9,16.233,0,29.133,
OG,QF,SR,133,HEPWORTH Harry,GBR,0,0,0,0,,0,0,0,0,,6.1,8.6,0,14.7,Q,5.6,9.033,0,14.633,5.6,9.3,0,14.9,14.766,Q,0,0,0,0,,0,0,0,0,,11.7,17.633,0,29.333,
OG,QF,SR,134,JARMAN Jake,GBR,6.6,8.366,0,14.966,Q,0,0,0,0,,0,0,0,0,,6,9.266,-0.1,15.166,5.6,8.633,0,14.233,14.699,Q,0,0,0,0,,0,0,0,0,,12.6,17.632,-0.1,30.132,
OG,QF,SR,135,WHITEHOUSE Luke,GBR,6.5,8.033,0,14.533,Q,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,6.5,8.033,0,14.533,
